y,time,series,cond,sub,x
-22.100374610407023,2780,160,a,0,10.446056171408324
-19.864931756765706,2800,160,a,0,10.47326263405761
-15.002001368170081,2820,160,a,0,11.30205790802062
-20.392948035013568,2840,160,a,0,10.593397648362702
-15.877800196911238,2860,160,a,0,9.91399768769948
-28.34263292404799,2880,160,a,0,9.434980643914605
,2900,160,a,0,9.82523221864818
-17.980709519039156,2920,160,a,0,10.044939854109616
-19.069033521863247,2940,160,a,0,10.1231052182339
-18.940931999659377,2960,160,a,0,10.28214643070377
-20.49783236685363,2980,160,a,0,10.054574072872203
-23.286214742511408,3000,160,a,0,9.577197710898126
,3020,160,a,0,11.140579690894553
-21.511777755605898,3040,160,a,0,10.556031636393268
-18.064766508142217,3060,160,a,0,9.479096176076142
,3080,160,a,0,11.90925760764337
,3100,160,a,0,9.959146123455064
-19.402862255003704,3120,160,a,0,10.879841300695938
16.294892790358535,0,161,b,1,9.792572165275496
29.440499034299734,20,161,b,1,8.460819819346005
38.147260303747274,40,161,b,1,10.544453781259275
35.26628334397266,60,161,b,1,11.639357229829628
56.01457762719136,80,161,b,1,10.342992070765844
55.0556785494766,100,161,b,1,9.58075561697379
54.25982042703697,120,161,b,1,9.736369914229071
49.609571007785064,140,161,b,1,6.833469357693943
52.56175323060852,160,161,b,1,8.777889410155492
56.09635840449013,180,161,b,1,12.195510563483351
,200,161,b,1,10.19097142481423
53.69867931499354,220,161,b,1,10.79235911549724
,240,161,b,1,10.222228840867366
50.80659242848896,260,161,b,1,10.96600120230632
42.62621196117725,280,161,b,1,8.84172625409291
48.642087923558464,300,161,b,1,11.590510865175023
50.94141874593576,320,161,b,1,11.038203792606557
43.662488009849596,340,161,b,1,9.981372737482927
46.65426369053961,360,161,b,1,10.537967522714611
42.508082142987924,380,161,b,1,9.27053070823608
41.311448091045946,400,161,b,1,10.184984664737438
,420,161,b,1,11.210471066719737
42.58827850906481,440,161,b,1,10.953025408692481
37.919697999150685,460,161,b,1,7.117662907497783
40.40219298244961,480,161,b,1,11.163010593354734
43.34696844244328,500,161,b,1,9.301140281542427
,520,161,b,1,9.272118617129868
49.94769706321266,540,161,b,1,10.258825372009102
48.15933145667215,560,161,b,1,9.675064026908323
51.93486571944212,580,161,b,1,11.815862391129519
54.806134580974735,600,161,b,1,10.712422481580367
62.563917914586426,620,161,b,1,10.893858683609729
57.633346214009485,640,161,b,1,9.678996974212561
63.06172880508439,660,161,b,1,10.940049824362035
66.31090558652005,680,161,b,1,9.463943266717482
,700,161,b,1,11.334039052806176
,720,161,b,1,10.215323080689014
88.71419100631354,740,161,b,1,10.732446788715555
86.40830509443664,760,161,b,1,9.66017093132526
89.17708650151339,780,161,b,1,9.313740594809135
99.33930137247447,800,161,b,1,11.965824022941941
101.56655622513702,820,161,b,1,10.098838097656936
109.54535838810364,840,161,b,1,10.31928319766451
116.73460585992227,860,161,b,1,9.983552627678158
120.71964029059116,880,161,b,1,11.365023701872197
,900,161,b,1,10.559766461126806
125.14578771899241,920,161,b,1,9.002195603966769
132.16103328940298,940,161,b,1,9.613339333776981
,960,161,b,1,9.36990550368493
135.42215000426899,980,161,b,1,8.449178209964662
137.4575587903434,1000,161,b,1,8.95997656056602
144.81279245788036,1020,161,b,1,9.841673931990842
139.96750215260963,1040,161,b,1,10.649625165658446
141.68641366868584,1060,161,b,1,10.473504943346262
143.8042101819257,1080,161,b,1,9.579000653680843
146.11163029178232,1100,161,b,1,10.111540285040991
140.39927161064475,1120,161,b,1,9.165252741356179
150.17532173677552,1140,161,b,1,12.162738874757856
,1160,161,b,1,9.682761213664689
140.65587460430248,1180,161,b,1,7.838846083903918
144.53074221655035,1200,161,b,1,8.960865055413738
138.26301011676838,1220,161,b,1,9.800255372840846
140.79444989680678,1240,161,b,1,11.291655332124028
139.5689777570013,1260,161,b,1,10.821159457255384
134.91569560446837,1280,161,b,1,10.57664497400003
130.94929465103695,1300,161,b,1,10.55375664038243
131.42679894736753,1320,161,b,1,10.862678690117853
126.39898776242829,1340,161,b,1,9.643798167103286
125.21997622764809,1360,161,b,1,11.123471368443038
120.59679455517939,1380,161,b,1,11.074427840657465
116.46246871956735,1400,161,b,1,11.11261120820766
109.39905670878416,1420,161,b,1,8.750500791725587
114.20869556772263,1440,161,b,1,11.131326405674816
103.46190606645558,1460,161,b,1,11.016352193980703
103.90762571119107,1480,161,b,1,10.103120660700442
97.6298159399355,1500,161,b,1,9.410252837389478
93.96574139836345,1520,161,b,1,10.878524442142814
92.78383327952206,1540,161,b,1,10.811746870017375
83.79737439221182,1560,161,b,1,8.436653424770498
,1580,161,b,1,9.808139632413045
76.10857957815827,1600,161,b,1,9.034654270235981
76.14340892994628,1620,161,b,1,9.950948296109184
72.17159065845487,1640,161,b,1,10.527548246513108
67.41471044232328,1660,161,b,1,9.578361891561672
59.71316752155062,1680,161,b,1,10.056129949606774
72.06887384318739,1700,161,b,1,11.46564162330287
65.12229480213502,1720,161,b,1,10.028193998922871
58.759124105338046,1740,161,b,1,10.421094924951644
53.68184038522132,1760,161,b,1,8.276559416158834
55.838959724952275,1780,161,b,1,10.692912930945141
46.926763398096405,1800,161,b,1,10.69906200798865
45.105682993510456,1820,161,b,1,10.630613358156673
41.13006430391745,1840,161,b,1,9.329485614118807
42.91556572447473,1860,161,b,1,12.058147163837939
40.52566088691953,1880,161,b,1,8.832734851923405
39.520964516413855,1900,161,b,1,9.619177182658431
33.253701292033085,1920,161,b,1,8.560691423421398
38.93305048791118,1940,161,b,1,11.677618024868751
30.21357487083611,1960,161,b,1,10.37293598934845
,1980,161,b,1,9.600646170750819
,2000,161,b,1,9.500429631332022
37.79907680621426,2020,161,b,1,10.032758895742948
30.838607652599883,2040,161,b,1,9.250615804005893
29.79351725949222,2060,161,b,1,10.501791266512562
34.08402588860112,2080,161,b,1,10.221744744817277
,2100,161,b,1,11.507094095210476
33.02700556277118,2120,161,b,1,9.285952595747096
35.2848764242035,2140,161,b,1,8.716715220266648
32.45697690511931,2160,161,b,1,11.055477373861537
33.08768243507263,2180,161,b,1,9.061838334497107
40.25925812897986,2200,161,b,1,10.255442972709124
36.51762727394794,2220,161,b,1,9.86687447471361
42.41539949794282,2240,161,b,1,11.902921864086228
49.12427118200389,2260,161,b,1,10.547600638373618
42.662377441113186,2280,161,b,1,10.718550475455888
50.444838112234535,2300,161,b,1,9.86906926044482
45.287468352965206,2320,161,b,1,9.238855216403472
54.17726666133359,2340,161,b,1,11.058736531870743
55.21907558783734,2360,161,b,1,11.566317269635285
57.14573449381561,2380,161,b,1,12.059292975775126
55.12170779451266,2400,161,b,1,8.539592217518134
59.13647467296293,2420,161,b,1,10.186482793834791
56.19110537916143,2440,161,b,1,9.664336802375031
60.68865173889343,2460,161,b,1,10.11267654701726
64.41572347557683,2480,161,b,1,12.610536654645465
66.42270319326295,2500,161,b,1,10.403020763960459
68.77220618856146,2520,161,b,1,10.484630661639125
71.12699034368985,2540,161,b,1,9.527082720649359
72.47062673978493,2560,161,b,1,11.744189924581098
70.13380267210773,2580,161,b,1,8.97098124601622
16.564585589016914,0,162,b,2,9.73159412548074
39.38536159625443,20,162,b,2,9.019268286842804
34.42817058316614,40,162,b,2,10.549842410389342
39.52379318489021,60,162,b,2,11.128397011636858
31.587903002640683,80,162,b,2,8.91840789872621
33.35404953870871,100,162,b,2,9.667210808134561
32.45090958256971,120,162,b,2,10.710558344164873
29.20286046804093,140,162,b,2,11.079903298130697
,160,162,b,2,12.317158132761936
33.71472738305221,180,162,b,2,9.459620963351925
53.64477339497445,200,162,b,2,12.045981137909514
51.52104626715477,220,162,b,2,8.758079146917815
49.30208701098062,240,162,b,2,9.483445858835704
54.84751400181773,260,162,b,2,12.324031192061705
51.78437281659044,280,162,b,2,9.821995798174289
,300,162,b,2,10.726725928385578
49.518994073266356,320,162,b,2,8.881640030923501
43.70279398288942,340,162,b,2,10.222530739705585
,360,162,b,2,9.29102006243455
42.629418409771674,380,162,b,2,9.078748229788577
45.34170703570752,400,162,b,2,9.369850075257034
42.271117885255286,420,162,b,2,10.823267655894684
43.83286582819925,440,162,b,2,9.60736073411336
42.73407387636381,460,162,b,2,9.17121693272148
39.04445714303225,480,162,b,2,10.159266863110789
41.91504212370167,500,162,b,2,9.67585977446739
49.285414158388306,520,162,b,2,10.47819573529614
,540,162,b,2,10.26977361319273
44.09289059058682,560,162,b,2,10.124512950503501
,580,162,b,2,10.980115442375947
47.57033640068867,600,162,b,2,9.564938271951462
51.32893513940123,620,162,b,2,10.434680376080616
,640,162,b,2,9.248493837641373
52.385668292645676,660,162,b,2,9.870839490547958
56.55169775113097,680,162,b,2,9.85764137414992
57.30582830273205,700,162,b,2,10.748724652364961
62.60136076051259,720,162,b,2,11.091931390791146
55.6037673121636,740,162,b,2,9.436686890411265
66.99692748133059,760,162,b,2,10.757171840453069
67.16539404217514,780,162,b,2,10.113472610648186
72.78466747524409,800,162,b,2,10.055730433020056
74.58470220595919,820,162,b,2,11.47132758442744
75.594488614548,840,162,b,2,8.954534115755608
86.23006251008937,860,162,b,2,11.280687053898134
91.15830502546339,880,162,b,2,11.719187408422004
87.12769463585377,900,162,b,2,10.018875981026289
87.77951820705253,920,162,b,2,9.456922841407854
96.32814972517028,940,162,b,2,8.551781997707469
98.33922918703757,960,162,b,2,9.974536862255734
99.83637145587848,980,162,b,2,9.81515285923425
102.40720553532927,1000,162,b,2,9.301080601434984
101.89579974113853,1020,162,b,2,8.57931513191527
110.43084897911137,1040,162,b,2,9.411067541461245
112.98587921696976,1060,162,b,2,11.057253973882734
116.37806884747715,1080,162,b,2,11.660903955061775
113.37731877122806,1100,162,b,2,10.681074156882465
112.76842049146128,1120,162,b,2,10.494591236246116
115.17062566181751,1140,162,b,2,12.74093807668158
117.3653506193451,1160,162,b,2,10.843550844225824
110.76819855344692,1180,162,b,2,9.033505821502267
113.52561585284954,1200,162,b,2,10.709951907127234
114.10907840729907,1220,162,b,2,10.436276136910816
111.30050681161825,1240,162,b,2,10.349456869746911
109.00551761491312,1260,162,b,2,9.699510961135424
105.87444852436332,1280,162,b,2,11.100890063341158
104.79606671608342,1300,162,b,2,9.274433527148624
104.26941748034754,1320,162,b,2,10.198974368060279
99.40704433793721,1340,162,b,2,10.095668443306314
98.81538553154083,1360,162,b,2,8.372531064255945
96.29800425793798,1380,162,b,2,8.477516909721224
90.63360443337852,1400,162,b,2,9.319168624866741
,1420,162,b,2,10.315677296509064
88.60891835593848,1440,162,b,2,9.442830994779255
,1460,162,b,2,10.373399485500988
81.1964806701048,1480,162,b,2,9.919744355130653
73.79489537552952,1500,162,b,2,10.920069306737908
76.80918931028012,1520,162,b,2,10.786673418237736
76.01532153777467,1540,162,b,2,10.081593977587872
70.9985950845093,1560,162,b,2,9.69634452502657
63.3433750098427,1580,162,b,2,9.728930260578037
57.86702088942633,1600,162,b,2,9.5822646148766
60.87611788992952,1620,162,b,2,10.153629979903629
52.27427528607315,1640,162,b,2,9.42869528237261
45.14388783037096,1660,162,b,2,10.734268143404265
46.50851220479289,1680,162,b,2,10.007245733793301
43.471521680909284,1700,162,b,2,10.659176385650522
42.744848984743285,1720,162,b,2,11.711782230996487
35.044972439978785,1740,162,b,2,9.949066344831717
36.21186535873599,1760,162,b,2,10.138898119569719
30.251345222497086,1780,162,b,2,10.46616105062887
23.840020618275094,1800,162,b,2,11.203532293300672
,1820,162,b,2,11.11792796087985
23.090161491087244,1840,162,b,2,10.811184848199272
15.93044471811512,1860,162,b,2,9.986207458970636
16.648061440726934,1880,162,b,2,11.25489339574858
7.319643404040413,1900,162,b,2,10.339740432497727
6.440140205535849,1920,162,b,2,10.21781869598371
,1940,162,b,2,10.949262425749565
4.722589124229753,1960,162,b,2,10.058842801418306
1.0901099254352875,1980,162,b,2,8.925919233338261
,2000,162,b,2,9.67734195539022
-5.562929037578453,2020,162,b,2,8.491279258011971
-2.280663971149565,2040,162,b,2,11.146110354931999
-1.08779996644261,2060,162,b,2,9.613170533944649
-3.1781850005909327,2080,162,b,2,11.170517575656563
-2.4124303043222035,2100,162,b,2,11.707958049339572
-5.398008177747794,2120,162,b,2,9.731518130414337
-4.737906991488423,2140,162,b,2,10.072880426012878
-9.477942555574419,2160,162,b,2,10.608806356030057
-6.244688734781164,2180,162,b,2,11.747130318302904
-14.284792431396403,2200,162,b,2,9.575797933375238
-4.327594239231132,2220,162,b,2,11.278741283273353
-7.56591149086066,2240,162,b,2,9.676169404221007
,2260,162,b,2,11.243909501066758
-5.816554247867106,2280,162,b,2,10.700682008286968
-1.8858137666025439,2300,162,b,2,10.139682957602357
-2.402000045551775,2320,162,b,2,10.441856089499684
1.095141635195823,2340,162,b,2,11.500173969751925
0.6899182040964753,2360,162,b,2,11.259900799325457
0.45454119154596384,2380,162,b,2,11.35576143422899
4.094709365076126,2400,162,b,2,10.538357154772275
1.7171800787785454,2420,162,b,2,11.00243522592298
8.291589688194012,2440,162,b,2,10.802381982074822
3.8966954033604893,2460,162,b,2,8.957695200619462
8.210703543426016,2480,162,b,2,11.70795588937011
2.4676087071797763,2500,162,b,2,8.682877645630054
5.4303478994577254,2520,162,b,2,9.568000282454761
10.990657673208368,2540,162,b,2,11.29405590993477
14.89540321239986,2560,162,b,2,11.036136581849263
9.395737696141978,2580,162,b,2,9.45403908669332
14.36468743032232,2600,162,b,2,11.795450796874087
16.07738192765688,2620,162,b,2,9.509280985239425
13.40472258150217,2640,162,b,2,11.594123703412793
18.00310179753702,2660,162,b,2,11.243902828423959
16.340202664337827,2680,162,b,2,9.937689091125957
10.554190300726425,2700,162,b,2,9.293820443479731
13.895606512865108,2720,162,b,2,10.376768127546123
9.10885741893943,2740,162,b,2,10.246489636031145
11.713756479903266,0,163,a,3,10.036519487465853
20.904644598529156,20,163,a,3,10.522793507572318
12.743598653559928,40,163,a,3,8.644214978211195
15.138320244729545,60,163,a,3,11.228323551006746
16.1145639885193,80,163,a,3,9.944789216543045
10.483796632422964,100,163,a,3,9.775326388814287
16.45832083934395,120,163,a,3,9.407084090315806
14.041480062368041,140,163,a,3,8.818209735477858
19.782082129399136,160,163,a,3,10.447977128862288
,180,163,a,3,8.830760109359517
22.359580078371554,200,163,a,3,9.693217118290839
16.806815982656918,220,163,a,3,9.825926122477943
15.671657160346951,240,163,a,3,8.190944993352453
,260,163,a,3,8.656663121748174
12.30435263904916,280,163,a,3,9.704761074391165
19.34928080630115,300,163,a,3,8.809737121343176
16.844012392879055,320,163,a,3,8.823751984308565
17.456881595785127,340,163,a,3,9.846970832199563
25.0995790423636,360,163,a,3,10.13175629586171
18.464244405205804,380,163,a,3,10.786906478354046
18.30438662392471,400,163,a,3,10.982996447357209
19.894016266630878,420,163,a,3,10.032647251795947
17.192287907217917,440,163,a,3,10.289507431987502
14.549455846532215,460,163,a,3,7.7415362661335045
18.787949070767873,480,163,a,3,10.47561161324204
19.906624466047496,500,163,a,3,10.417180221668552
,520,163,a,3,10.57952910959549
17.23076472729846,540,163,a,3,9.265696080043535
19.556996945021467,560,163,a,3,10.418610546188534
20.60747524142984,580,163,a,3,9.518871852486402
23.44998648805216,600,163,a,3,10.964579043195597
24.647850634751812,620,163,a,3,10.72633247303768
23.263369057292643,640,163,a,3,9.774125115646513
24.969895736570564,660,163,a,3,9.249287800434038
24.693819216420074,680,163,a,3,8.97933648293025
29.042698762935288,700,163,a,3,11.532101239045044
30.38191272101745,720,163,a,3,9.25954536465633
31.499424853270995,740,163,a,3,9.531857101293983
35.46821467932375,760,163,a,3,10.39928615712175
,780,163,a,3,10.869196514782837
37.343428850073494,800,163,a,3,9.572236465957019
37.161527905176165,820,163,a,3,10.363676449118012
43.80911143270917,840,163,a,3,10.444596430242
39.92439986737294,860,163,a,3,9.534209091957718
44.767522525528435,880,163,a,3,10.4363040153493
48.33691872346059,900,163,a,3,11.442274800940233
,920,163,a,3,11.249907092641477
55.81441595602587,940,163,a,3,11.972396564644399
54.290725025166765,960,163,a,3,9.614798496803715
55.331086559581074,980,163,a,3,10.712253686042862
51.62203183997775,1000,163,a,3,7.517953313877847
,1020,163,a,3,12.08330870390572
61.39838876313455,1040,163,a,3,9.911318586107836
64.20867764697738,1060,163,a,3,12.176948095024741
64.13205849465606,1080,163,a,3,13.168399163667269
61.66667340501091,1100,163,a,3,9.946676437363951
63.23867147336436,1120,163,a,3,10.970461273272413
58.34807391057271,1140,163,a,3,8.138977967226765
62.333401300531065,1160,163,a,3,10.977459893788172
58.553195415991595,1180,163,a,3,10.105549739253366
55.451246236002405,1200,163,a,3,7.265523035349689
59.742099902292026,1220,163,a,3,8.428554319224057
52.65752411731641,1240,163,a,3,10.228139019704818
56.51742860319197,1260,163,a,3,11.064024911067854
56.17435125584471,1280,163,a,3,10.476430898056643
52.2573391143329,1300,163,a,3,12.078161774562284
,1320,163,a,3,10.514179370218567
48.815649977522156,1340,163,a,3,9.67053285933452
40.10805251140269,1360,163,a,3,9.505712723575853
